block	$base_file	repeated	$insert	degredation	$image
number	string	number	string	number	string
1	"001b.jpg"	1	"NA"	75	"001b.jpg"
1	"002a.jpg"	1	"NA"	50	"002a.jpg"
1	"003b.jpg"	1	"NA"	0	"003b.jpg"
1	"004a.jpg"	1	"NA"	25	"004a.jpg"
1	"005a.jpg"	1	"NA"	50	"005a.jpg"
1	"006a.jpg"	1	"NA"	25	"006a.jpg"
1	"007b.jpg"	1	"NA"	0	"007b.jpg"
1	"008a.jpg"	1	"NA"	0	"008a.jpg"
1	"009b.jpg"	1	"NA"	50	"009b.jpg"
1	"010a.jpg"	1	"NA"	0	"010a.jpg"
1	"011b.jpg"	1	"NA"	25	"011b.jpg"
1	"013a.jpg"	1	"NA"	50	"013a.jpg"
1	"014a.jpg"	1	"NA"	75	"014a.jpg"
1	"015a.jpg"	1	"NA"	0	"015a.jpg"
1	"017b.jpg"	1	"NA"	25	"017b.jpg"
1	"018a.jpg"	1	"NA"	50	"018a.jpg"
1	"019b.jpg"	1	"NA"	75	"019b.jpg"
1	"021a.jpg"	1	"NA"	25	"021a.jpg"
1	"024a.jpg"	1	"NA"	0	"024a.jpg"
1	"025a.jpg"	1	"NA"	25	"025a.jpg"
1	"026b.jpg"	1	"NA"	25	"026b.jpg"
1	"027b.jpg"	1	"NA"	25	"027b.jpg"
1	"028a.jpg"	1	"NA"	75	"028a.jpg"
1	"029b.jpg"	1	"NA"	50	"029b.jpg"
1	"030a.jpg"	1	"NA"	0	"030a.jpg"
1	"031b.jpg"	1	"NA"	0	"031b.jpg"
1	"032b.jpg"	1	"NA"	50	"032b.jpg"
1	"033a.jpg"	1	"NA"	75	"033a.jpg"
1	"034b.jpg"	1	"NA"	25	"034b.jpg"
1	"035a.jpg"	1	"NA"	25	"035a.jpg"
1	"036b.jpg"	1	"NA"	0	"036b.jpg"
1	"037b.jpg"	1	"NA"	75	"037b.jpg"
1	"038a.jpg"	1	"NA"	25	"038a.jpg"
1	"039b.jpg"	1	"NA"	50	"039b.jpg"
1	"040a.jpg"	1	"NA"	50	"040a.jpg"
1	"042a.jpg"	1	"NA"	0	"042a.jpg"
1	"043a.jpg"	1	"NA"	75	"043a.jpg"
1	"044b.jpg"	1	"NA"	75	"044b.jpg"
1	"045a.jpg"	1	"NA"	50	"045a.jpg"
1	"046b.jpg"	1	"NA"	25	"046b.jpg"
1	"047b.jpg"	1	"NA"	50	"047b.jpg"
1	"048a.jpg"	1	"NA"	75	"048a.jpg"
1	"050a.jpg"	1	"NA"	50	"050a.jpg"
1	"052b.jpg"	1	"NA"	75	"052b.jpg"
1	"053b.jpg"	1	"NA"	50	"053b.jpg"
1	"057b.jpg"	1	"NA"	0	"057b.jpg"
1	"058b.jpg"	1	"NA"	25	"058b.jpg"
1	"059b.jpg"	1	"NA"	25	"059b.jpg"
1	"060a.jpg"	1	"NA"	75	"060a.jpg"
1	"061b.jpg"	1	"NA"	0	"061b.jpg"
1	"063a.jpg"	1	"NA"	0	"063a.jpg"
1	"064b.jpg"	1	"NA"	50	"064b.jpg"
1	"067a.jpg"	1	"NA"	0	"067a.jpg"
1	"068b.jpg"	1	"NA"	75	"068b.jpg"
1	"069a.jpg"	1	"NA"	25	"069a.jpg"
1	"071a.jpg"	1	"NA"	50	"071a.jpg"
1	"072b.jpg"	1	"NA"	75	"072b.jpg"
1	"074b.jpg"	1	"NA"	25	"074b.jpg"
1	"076b.jpg"	1	"NA"	75	"076b.jpg"
1	"077b.jpg"	1	"NA"	75	"077b.jpg"
1	"079a.jpg"	1	"NA"	50	"079a.jpg"
1	"080a.jpg"	1	"NA"	25	"080a.jpg"
1	"081b.jpg"	1	"NA"	25	"081b.jpg"
1	"082b.jpg"	1	"NA"	75	"082b.jpg"
1	"083a.jpg"	1	"NA"	0	"083a.jpg"
1	"084b.jpg"	1	"NA"	75	"084b.jpg"
1	"085b.jpg"	1	"NA"	50	"085b.jpg"
1	"086b.jpg"	1	"NA"	75	"086b.jpg"
1	"087b.jpg"	1	"NA"	50	"087b.jpg"
1	"088a.jpg"	1	"NA"	25	"088a.jpg"
1	"089b.jpg"	1	"NA"	0	"089b.jpg"
1	"092b.jpg"	1	"NA"	75	"092b.jpg"
1	"093a.jpg"	1	"NA"	50	"093a.jpg"
1	"094b.jpg"	1	"NA"	75	"094b.jpg"
1	"095a.jpg"	1	"NA"	0	"095a.jpg"
1	"096b.jpg"	1	"NA"	0	"096b.jpg"
1	"097a.jpg"	1	"NA"	25	"097a.jpg"
1	"098a.jpg"	1	"NA"	0	"098a.jpg"
1	"099b.jpg"	1	"NA"	0	"099b.jpg"
1	"100a.jpg"	1	"NA"	50	"100a.jpg"
1	"012a.jpg"	0	"4"	0	"012a.jpg"
1	"016b.jpg"	0	"2"	0	"016b.jpg"
1	"020a.jpg"	0	"1"	0	"020a.jpg"
1	"022a.jpg"	0	"3"	0	"022a.jpg"
1	"023b.jpg"	0	"4"	0	"023b.jpg"
1	"041a.jpg"	0	"3"	0	"041a.jpg"
1	"049b.jpg"	0	"2"	0	"049b.jpg"
1	"051a.jpg"	0	"1"	0	"051a.jpg"
1	"054a.jpg"	0	"1"	0	"054a.jpg"
1	"055b.jpg"	0	"3"	0	"055b.jpg"
1	"056a.jpg"	0	"4"	0	"056a.jpg"
1	"062a.jpg"	0	"3"	0	"062a.jpg"
1	"065a.jpg"	0	"2"	0	"065a.jpg"
1	"066a.jpg"	0	"2"	0	"066a.jpg"
1	"070a.jpg"	0	"3"	0	"070a.jpg"
1	"073b.jpg"	0	"1"	0	"073b.jpg"
1	"075b.jpg"	0	"1"	0	"075b.jpg"
1	"078a.jpg"	0	"4"	0	"078a.jpg"
1	"090b.jpg"	0	"4"	0	"090b.jpg"
1	"091b.jpg"	0	"2"	0	"091b.jpg"
2	"001b.jpg"	1	"NA"	75	"001b_75_1.png"
2	"002a.jpg"	1	"NA"	50	"002a_50_1.png"
2	"003b.jpg"	1	"NA"	0	"003b.jpg"
2	"004a.jpg"	1	"NA"	25	"004a_25_1.png"
2	"005a.jpg"	1	"NA"	50	"005a_50_1.png"
2	"006a.jpg"	1	"NA"	25	"006a_25_1.png"
2	"007b.jpg"	1	"NA"	0	"007b.jpg"
2	"008a.jpg"	1	"NA"	0	"008a.jpg"
2	"009b.jpg"	1	"NA"	50	"009b_50_1.png"
2	"010a.jpg"	1	"NA"	0	"010a.jpg"
2	"011b.jpg"	1	"NA"	25	"011b_25_1.png"
2	"013a.jpg"	1	"NA"	50	"013a_50_1.png"
2	"014a.jpg"	1	"NA"	75	"014a_75_1.png"
2	"015a.jpg"	1	"NA"	0	"015a.jpg"
2	"017b.jpg"	1	"NA"	25	"017b_25_1.png"
2	"018a.jpg"	1	"NA"	50	"018a_50_1.png"
2	"019b.jpg"	1	"NA"	75	"019b_75_1.png"
2	"021a.jpg"	1	"NA"	25	"021a_25_1.png"
2	"024a.jpg"	1	"NA"	0	"024a.jpg"
2	"025a.jpg"	1	"NA"	25	"025a_25_1.png"
