image_number	$version	$base_file	degredation	repeated	$insert	$file_1	$file_2	$file_3	$file_4	$old_new	$probe_version	$probe_file	correct_response
number	string	string	number	number	string	string	string	string	string	string	string	string	number
001	"b"	"001b.jpg"	75	1	"NA"	"001b_75_1.png"	"001b_75_2.png"	"001b_75_3.png"	"001b_75_4.png"	"Old"	"b"	"001b.jpg"	1
002	"a"	"002a.jpg"	50	1	"NA"	"002a_50_1.png"	"002a_50_2.png"	"002a_50_3.png"	"002a_50_4.png"	"New"	"b"	"002b.jpg"	2
003	"b"	"003b.jpg"	0	1	"NA"	"003b.jpg"	"003b.jpg"	"003b.jpg"	"003b.jpg"	"Old"	"b"	"003b.jpg"	1
004	"a"	"004a.jpg"	25	1	"NA"	"004a_25_1.png"	"004a_25_2.png"	"004a_25_3.png"	"004a_25_4.png"	"Old"	"a"	"004a.jpg"	1
005	"a"	"005a.jpg"	50	1	"NA"	"005a_50_1.png"	"005a_50_2.png"	"005a_50_3.png"	"005a_50_4.png"	"New"	"b"	"005b.jpg"	2
006	"a"	"006a.jpg"	25	1	"NA"	"006a_25_1.png"	"006a_25_2.png"	"006a_25_3.png"	"006a_25_4.png"	"New"	"b"	"006b.jpg"	2
007	"b"	"007b.jpg"	0	1	"NA"	"007b.jpg"	"007b.jpg"	"007b.jpg"	"007b.jpg"	"New"	"a"	"007a.jpg"	2
008	"a"	"008a.jpg"	0	1	"NA"	"008a.jpg"	"008a.jpg"	"008a.jpg"	"008a.jpg"	"Old"	"a"	"008a.jpg"	1
009	"b"	"009b.jpg"	50	1	"NA"	"009b_50_1.png"	"009b_50_2.png"	"009b_50_3.png"	"009b_50_4.png"	"New"	"a"	"009a.jpg"	2
010	"a"	"010a.jpg"	0	1	"NA"	"010a.jpg"	"010a.jpg"	"010a.jpg"	"010a.jpg"	"New"	"b"	"010b.jpg"	2
011	"b"	"011b.jpg"	25	1	"NA"	"011b_25_1.png"	"011b_25_2.png"	"011b_25_3.png"	"011b_25_4.png"	"New"	"a"	"011a.jpg"	2
013	"a"	"013a.jpg"	50	1	"NA"	"013a_50_1.png"	"013a_50_2.png"	"013a_50_3.png"	"013a_50_4.png"	"Old"	"a"	"013a.jpg"	1
014	"a"	"014a.jpg"	75	1	"NA"	"014a_75_1.png"	"014a_75_2.png"	"014a_75_3.png"	"014a_75_4.png"	"New"	"b"	"014b.jpg"	2
015	"a"	"015a.jpg"	0	1	"NA"	"015a.jpg"	"015a.jpg"	"015a.jpg"	"015a.jpg"	"Old"	"a"	"015a.jpg"	1
017	"b"	"017b.jpg"	25	1	"NA"	"017b_25_1.png"	"017b_25_2.png"	"017b_25_3.png"	"017b_25_4.png"	"New"	"a"	"017a.jpg"	2
